time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.000045
10000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.000453
20000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.005976
30000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.029143
40000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.072419
50000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.163622
60000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.227269
70000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.308586
80000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.331860
90000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.408842
100000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.465951
110000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.527292
120000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.592247
130000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.694316
140000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.728548
150000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.763379
160000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.830936
170000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.863320
180000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.894220
190000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.923116
200000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.923116
210000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.923116
220000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.949365
230000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.949365
240000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.949103
250000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.949365
260000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.949365
270000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.949365
280000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
290000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
300000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
310000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
320000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
330000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
340000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
350000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
360000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
370000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
380000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
390000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
400000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
410000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
420000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
430000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
440000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.989870
450000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
460000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
470000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
480000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
490000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
500000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
510000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
520000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
530000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
540000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
550000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
560000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
570000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
580000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
590000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
600000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
610000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
620000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.990050
630000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
640000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
650000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.967335
660000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
670000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
680000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
690000	-0.5000000000	0.0100000000	0.0001000000	100	100	100	0.972112
