time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.368545
10000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.908635
20000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.900352
30000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894957
40000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.900861
50000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.889002
60000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.866274
70000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.908669
80000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.854199
90000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.907136
100000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.879219
110000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.899906
120000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.919027
130000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.889495
140000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.882599
150000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.872450
160000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.886074
170000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.878424
180000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.871705
190000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.926538
200000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.903479
210000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.913345
220000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.884127
230000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.905952
240000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.865482
250000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.885804
260000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.905437
270000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894814
280000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.875542
290000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.910210
300000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.905029
310000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.895986
320000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.898104
330000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.883700
340000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.895015
350000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.936893
360000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.883279
370000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.867939
380000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.915473
390000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.885771
400000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.892791
410000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.899607
420000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.890121
430000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.891961
440000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.843884
450000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.902438
460000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.897595
470000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.912398
480000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.905031
490000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.880091
500000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.911585
510000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.887380
520000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.919123
530000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.891316
540000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.909022
550000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.914936
560000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.883644
570000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.909510
580000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.902664
590000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.907383
600000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.909375
610000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.897589
620000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.935209
630000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.885969
640000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.900630
650000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.904300
660000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.893864
670000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.891826
680000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.922246
690000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.912827
700000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.908174
710000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894225
720000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.914860
730000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.882666
740000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894057
750000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.897213
760000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.912657
770000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.869508
780000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.902099
790000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.874760
800000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.913285
810000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.922353
820000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.887464
830000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.897034
840000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.875153
850000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894894
860000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.884544
870000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.909411
880000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.875578
890000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.873932
900000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.884626
910000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.888637
920000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.907326
930000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.863642
940000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.895879
950000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.882441
960000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.913376
970000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.873021
980000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.895003
990000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.888440
1000000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.865919
1010000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.864001
1020000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.869362
1030000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.895913
1040000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.856688
1050000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.886473
1060000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.927824
1070000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.898602
1080000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.894437
1090000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.922977
1100000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.860746
1110000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.870127
1120000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.918242
1130000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.904970
1140000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.923511
1150000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.851086
1160000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.889521
1170000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.891778
1180000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.910780
1190000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.909740
1200000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.887148
1210000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.884680
1220000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.907704
1230000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.912356
1240000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.859677
1250000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.912487
1260000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.903951
1270000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.908829
1280000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.896366
1290000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.901002
1300000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.897548
1310000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.915697
1320000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.892619
1330000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.886808
1340000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.916846
1350000	-1.0000000000	0.0001000000	0.1000000000	100	100	100	0.883304
