time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999997
10000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999372
20000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999296
30000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999286
40000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999354
50000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999268
60000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999265
70000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999296
80000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999284
90000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999284
100000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999299
110000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999302
120000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999329
130000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999330
140000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999276
150000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999320
160000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999301
170000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999270
180000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999300
190000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999282
200000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999340
210000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999288
220000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999309
230000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999266
240000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999234
250000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999265
260000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999314
270000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999304
280000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999316
290000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999337
300000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999256
310000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999248
320000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999253
330000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999250
340000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999340
350000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999328
360000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999296
370000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999291
380000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999275
390000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999367
400000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999350
410000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999247
420000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999309
430000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999235
440000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999243
450000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999307
460000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999313
470000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999304
480000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999290
490000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999280
500000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999298
510000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999270
520000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999273
530000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999288
540000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999264
550000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999324
560000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999286
570000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999327
580000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999248
590000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999240
600000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999261
610000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999303
620000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999264
630000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999248
640000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999303
650000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999267
660000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999288
670000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999292
680000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999321
690000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999282
700000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999398
710000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999357
720000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999325
730000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999308
740000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999212
750000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999267
760000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999258
770000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999267
780000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999293
790000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999219
800000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999252
810000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999218
820000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999277
830000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999292
840000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999307
850000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999366
860000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999272
870000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999356
880000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999305
890000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999349
900000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999286
910000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999285
920000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999315
930000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999304
940000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999323
950000	0.5000000000	0.0001000000	0.0100000000	100	100	0	0.999326
