time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.367879
10000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.440432
20000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.511709
30000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.565525
40000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.625002
50000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.704057
60000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.711770
70000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.740818
80000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.748264
90000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.791846
100000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.794534
110000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.826219
120000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.833442
130000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878095
140000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.913931
150000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.913931
160000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.941297
170000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.941765
180000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.904477
190000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.913931
200000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.904837
210000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.913931
220000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.895834
230000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.868926
240000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.869358
250000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.860708
260000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.885950
270000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.895834
280000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.874513
290000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.895834
300000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878095
310000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.860708
320000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.818731
330000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.834772
340000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.867542
350000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.862015
360000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878095
370000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.904747
380000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878095
390000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.858909
400000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.875736
410000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.904929
420000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.886391
430000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.860708
440000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.859252
450000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.860365
460000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.869272
470000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878095
480000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.895834
490000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.878184
500000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.852144
510000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.845449
520000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.840307
530000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.871106
540000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.895745
550000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.885067
560000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.886391
570000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.887279
580000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.870408
590000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.869358
600000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.886920
610000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.914207
620000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.904657
630000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.895834
640000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.923209
650000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.894764
660000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.869272
670000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.869358
