time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.000000
10000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.997145
20000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.978726
30000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
40000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.983822
50000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
60000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.993339
70000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.989532
80000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.980967
90000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.998097
100000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.973746
110000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
120000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.994290
130000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987068
140000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
150000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.986677
160000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.984774
170000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.996193
180000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.995242
190000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987629
200000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.994290
210000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.983822
220000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.987629
230000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.972065
240000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.990484
250000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.981190
260000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.999048
270000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.998097
280000	-0.5000000000	0.1000000000	0.0100000000	100	100	100	0.991435
