time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.000000
10000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.900147
20000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.792331
30000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.791132
40000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.867268
50000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.879817
60000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.853862
70000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.832612
80000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.874785
90000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.754414
100000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.824267
110000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.881994
120000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.887228
130000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.842223
140000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.801983
150000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.925774
160000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.839094
170000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.887514
180000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.830485
190000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.847511
200000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.792448
210000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.892680
220000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.748723
230000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.841336
240000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.846999
250000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.871033
260000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.820373
270000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.903836
280000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.807438
290000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.789430
300000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.844623
310000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.884539
320000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.759851
330000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.898150
340000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.914198
350000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.882602
360000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.867017
370000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.906166
380000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.808166
390000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.915913
400000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.788169
410000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.889696
420000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.874467
430000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.830680
440000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.916012
450000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.912326
460000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.833961
470000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.844965
480000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.791534
490000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.751391
500000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.830681
510000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.848904
520000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.898741
530000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.884441
540000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.869280
550000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.891542
560000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.903509
570000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.822338
580000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.891672
590000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.863203
600000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.828397
610000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.825354
620000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.844755
630000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.839387
640000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.831684
650000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.845980
660000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.822533
670000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.908332
680000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.827777
690000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.807290
700000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.819106
710000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.880631
720000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.773713
730000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.792250
740000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.910013
750000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.881212
760000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.889092
770000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.795533
780000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.922696
790000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.851430
800000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.793624
810000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.852683
820000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.869970
830000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.860435
840000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.851416
850000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.796988
860000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.857652
870000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.884121
880000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.832417
890000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.854653
900000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.829934
910000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.892728
920000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.906777
930000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.848010
940000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.908366
950000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.891012
960000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.785497
970000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.805892
980000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.880757
990000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.852489
1000000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.887896
1010000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.832301
1020000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.925464
1030000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.811180
1040000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.894588
1050000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.824619
1060000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.844011
1070000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.871892
1080000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.843567
1090000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.844233
1100000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.832379
1110000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.780673
1120000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.814183
1130000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.931159
1140000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.856993
1150000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.824150
1160000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.771108
1170000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.817700
1180000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.941530
1190000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.760852
1200000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.820137
1210000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.840406
1220000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.894195
1230000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.910770
1240000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.834104
1250000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.833150
1260000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.808979
1270000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.871860
1280000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.858093
1290000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.798760
1300000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.835505
1310000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.900343
1320000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.827318
1330000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.798387
1340000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.840180
1350000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.853189
1360000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.845973
1370000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.869490
1380000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.899853
1390000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.876868
1400000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.857417
1410000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.833688
1420000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.821677
1430000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.821492
1440000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.773486
1450000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.823456
1460000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.835882
1470000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.836118
1480000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.867068
1490000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.847850
1500000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.752396
1510000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.803271
1520000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.854850
1530000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.836848
1540000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.880724
1550000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.818781
1560000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.825000
1570000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.897331
1580000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.849133
1590000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.864887
1600000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.811331
1610000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.895876
1620000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.858344
1630000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.871295
1640000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.852686
1650000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.848845
1660000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.800734
1670000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.834355
1680000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.734929
1690000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.845499
1700000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.836546
1710000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.849408
1720000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.893787
1730000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.761495
1740000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.858395
1750000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.836362
1760000	-1.0000000000	0.0100000000	0.1000000000	100	100	100	0.827851
