time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.904837
10000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.905747
20000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.907131
30000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.907598
40000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.907598
50000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.908540
60000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909973
70000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.909973
80000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910457
90000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910944
100000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910944
110000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911434
120000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911434
130000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910944
140000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910944
150000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910944
160000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.910944
170000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.911927
180000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.912922
190000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913425
200000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.913719
210000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914441
220000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914441
230000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.914954
240000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916767
250000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916514
260000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.916514
270000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917042
280000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917042
290000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917573
300000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917573
310000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.917573
320000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918108
330000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918108
340000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918647
350000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918647
360000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918647
370000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918108
380000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918647
390000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.918647
400000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919191
410000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919191
420000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919306
430000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919191
440000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919738
450000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919738
460000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.919738
470000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920290
480000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920846
490000	0.5000000000	0.0100000000	0.0001000000	100	100	100	0.920846
