time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
10000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
20000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
30000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
40000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
50000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
60000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982961
70000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
80000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
90000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993429
100000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.970454
110000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
120000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.977433
130000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
140000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.969729
150000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
160000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
170000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985907
180000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
190000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
200000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985046
210000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
220000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
230000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
240000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
250000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
260000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994381
270000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
280000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984865
290000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.972493
300000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.976209
310000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982871
320000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
330000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.973626
340000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994381
350000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
360000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
370000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.981919
380000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
390000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
400000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
410000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
420000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
430000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
440000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
450000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
460000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.977252
470000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
480000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
490000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.972403
500000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
510000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.981149
520000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.996193
530000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
540000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
550000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987719
560000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
570000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
580000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
590000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
600000	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
610000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987719
620000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
630000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
640000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.981058
650000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988762
660000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
670000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
680000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
690000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.988580
700000	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
710000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
720000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
730000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
740000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986677
750000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
760000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983913
770000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
780000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
790000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.995242
800000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.965605
810000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
820000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
830000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
840000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.983822
850000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.992387
860000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.999048
870000	0.0000000000	0.1000000000	0.0100000000	100	100	0	1.000000
880000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
890000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
900000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.993339
910000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.990484
920000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
930000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.998097
940000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.980967
950000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986768
960000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
970000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.997145
980000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.979064
990000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.986858
1000000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
1010000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.991435
1020000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
1030000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.987629
1040000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
1050000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.985726
1060000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.994290
1070000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.982010
1080000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.989532
1090000	0.0000000000	0.1000000000	0.0100000000	100	100	0	0.984774
