time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.000000
10000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.000000
20000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.012155
30000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.367879
40000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.527292
50000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.778801
60000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.778801
70000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.778801
80000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.852144
90000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.852144
100000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
110000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
120000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
130000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
140000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.912695
150000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
160000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
170000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
180000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913313
190000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
200000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.913931
210000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.960789
220000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.960789
230000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.960789
240000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
250000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
260000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
270000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
280000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
290000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
300000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
310000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
320000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
330000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
340000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
350000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
360000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
370000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
380000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
390000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
400000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
410000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.989172
420000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
430000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
440000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
450000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
460000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
470000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
480000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
490000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
500000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
510000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
520000	-1.0000000000	0.0100000000	0.0001000000	100	100	100	0.990050
