time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.5000000000	0.0001000000	0.0001000000	100	100	0	1.000000
10000	0.5000000000	0.0001000000	0.0001000000	100	100	0	1.000000
20000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
30000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
40000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999859
50000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999827
60000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999827
70000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999827
80000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999717
90000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999700
100000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999684
110000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999668
120000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999654
130000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999640
140000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999626
150000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999607
160000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999587
170000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999564
180000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999553
190000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999542
200000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999511
210000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999510
220000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999510
230000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999521
240000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999510
250000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999521
260000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999521
270000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999510
280000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999500
290000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999490
300000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999490
310000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999490
320000	0.5000000000	0.0001000000	0.0001000000	100	100	0	0.999471
