time	epistasis_coef	sel_coef	mu_prob	Ne	L	k_start	mean_fitness
0	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.367879
1000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.375462
2000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.379121
3000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.385164
4000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.398759
5000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.406611
6000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.410656
7000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.416159
8000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.429305
9000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.444858
10000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.456490
11000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.462276
12000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.475500
13000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.481909
14000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.491207
15000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.501576
16000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.511098
17000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.516183
18000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.516851
19000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.527716
20000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.533074
21000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.554550
22000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.566605
23000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.573448
24000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.587902
25000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.601461
26000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.621768
27000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.618783
28000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.625002
29000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.631284
30000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.631284
31000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.643203
32000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.641089
33000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.650509
34000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.650640
35000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.648828
36000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.651490
37000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.657047
38000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.657377
39000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.670253
40000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.670659
41000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.677669
42000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.683861
43000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.683861
44000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.698448
45000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.704688
46000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.692678
47000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.697676
48000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.697676
49000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.704688
50000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.711770
51000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.718065
52000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.718924
53000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.740745
54000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.748264
55000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.755558
56000	0.0000000000	0.0100000000	0.0010000000	100	100	100	0.748264
