time,sel_coef,mu_prob,Ne,L,k_start,q_start,q_prob,mean_fitness,mean_epistasis
1500000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9857562833,0.0953280782
1501000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9856933819,0.0954954282
1502000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9866644436,0.0994520826
1503000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9862865780,0.0938539896
1504000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9870104187,0.0878992411
1505000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9875688464,0.0875215240
1506000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9874256494,0.0931935311
1507000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9882593352,0.0936252546
1508000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9883332297,0.0892618148
1509000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9882811544,0.0922469672
1510000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9884521287,0.0864294764
1511000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9884874431,0.0849760222
1512000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9884503286,0.0830982328
1513000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9883671344,0.0808870492
1514000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9880119182,0.0748169876
1515000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9882071976,0.0801461063
1516000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9884950554,0.0820559750
1517000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9880817146,0.0813817974
1518000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9879927301,0.0924829347
1519000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9876297064,0.0895984826
1520000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9880466691,0.0855468401
1521000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9877109334,0.0794114902
1522000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9879509201,0.0760447824
1523000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9875377288,0.0723337505
1524000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9873359947,0.0729832757
1525000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9874989772,0.0763678038
1526000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9877523540,0.0773456816
1527000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9865278147,0.0748451086
1528000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9854672993,0.0711924433
1529000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9840047405,0.0777845738
1530000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9864947313,0.0761109347
1531000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9863852068,0.0713998486
1532000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9866313625,0.0766282257
1533000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9851755068,0.0758560727
1534000,0.0010000000,0.0001000000,100,100,0,1.0000000000,0.1000000000,0.9822602592,0.0809809254
