time	sel_coef	mu_prob	Ne	L	k_start	q_start	q_prob	mean_fitness	mean_epistasis
1500000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.780507	1.225340
1501000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.781441	1.223766
1502000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782085	1.222792
1503000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782000	1.221592
1504000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.781907	1.219760
1505000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.780808	1.219911
1506000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.780652	1.220347
1507000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.783494	1.221805
1508000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.783362	1.222095
1509000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782976	1.222020
1510000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.781291	1.223858
1511000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.780357	1.224635
1512000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.778296	1.227780
1513000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.775807	1.229980
1514000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.776154	1.227166
1515000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.777919	1.224687
1516000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.777175	1.225100
1517000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.780328	1.226344
1518000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.781927	1.225489
1519000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.781655	1.225490
1520000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785816	1.224888
1521000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782663	1.227711
1522000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785499	1.225367
1523000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782859	1.226556
1524000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.784426	1.224933
1525000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785716	1.222631
1526000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.784243	1.226204
1527000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.781056	1.228657
1528000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782073	1.228480
1529000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782046	1.229552
1530000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782145	1.227449
1531000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.784144	1.223700
1532000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785050	1.222581
1533000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789569	1.221283
1534000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789317	1.221014
1535000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789080	1.220456
1536000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788017	1.222263
1537000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786142	1.223441
1538000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787483	1.222952
1539000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788887	1.223087
1540000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.787336	1.225316
1541000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.782654	1.223258
1542000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786247	1.222459
1543000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.785561	1.223478
1544000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786407	1.223091
1545000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.786194	1.222716
1546000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.788253	1.220348
1547000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789529	1.218474
1548000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.789627	1.218233
1549000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790645	1.215988
1550000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790102	1.216900
1551000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790435	1.217104
1552000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790625	1.217569
1553000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790765	1.216984
1554000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.790529	1.216739
1555000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791386	1.216939
1556000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792423	1.215476
1557000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793650	1.214776
1558000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793768	1.214173
1559000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794054	1.212511
1560000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.793034	1.212932
1561000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794146	1.210169
1562000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794199	1.209700
1563000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792166	1.211795
1564000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794807	1.212270
1565000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796608	1.210547
1566000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796248	1.211792
1567000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.794100	1.213222
1568000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796049	1.210441
1569000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796655	1.209655
1570000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.797351	1.209588
1571000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.796190	1.210817
1572000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.791825	1.211723
1573000	0.0010000000	0.0001000000	100	100	0	1.200000	0.001000	0.792830	1.212228
